Start_Lat,Start_Lng,Distance(mi),City,State,Temperature(F),Humidity(%),Pressure(in),Visibility(mi),Wind_Direction,Wind_Speed(mph),Precipitation(in),Weather_Condition,Amenity,Crossing,Junction,Railway,Station,Stop,Traffic_Signal,Lighting_Night,Hour,Weekday,Is_Weekend,Month,Is_Night,Is_Rush_Hour,Duration_Minutes,Season_Spring,Season_Summer,Season_Fall,TOD_Morning,TOD_Afternoon,TOD_Evening,Fog_Indicator,Rain_Indicator,Snow_Indicator,Poor_Visibility_Flag,High_Precipitation_Flag,Extreme_Temperature_Flag,Weather_Severity_Score,Road_Complexity_Score,Intersection_Indicator,Local_Accident_Density,Night_Rain,Weekend_Night,PoorVisibility_Rain,RushHour_Junction,Hotspot_Label,Hotspot_Flag,Noise_Flag,Cluster_Size,Distance_To_Cluster_Center
25.702183,-80.382355,0.152,0.023579080866401897,0.11200664138601388,74.0,82.0,29.77,10.0,0.04590148888861077,15.0,0.01,0.045475972950535855,0,1,0,0,0,0,0,0,13,1,0,12,0,0,123.28333333333332,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,87,0,0,0,0,73,1,0,1182,5.203766486562596
40.05228,-76.360435,0.189,0.00269081867636752,0.03901397110663346,47.0,74.0,29.28,7.0,0.04822931137337355,15.0,0.0,0.011117646813427948,0,0,0,0,0,0,0,0,13,2,0,4,0,0,99.93333333333334,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,7,0,0,0,0,-1,0,1,0,-1.0
42.320576,-88.00457,0.0,0.0003546040116143243,0.021818121138547156,51.1,63.0,30.15,10.0,0.04653559107084006,12.7,0.0,0.10536108364725563,0,0,0,0,0,0,1,1,6,1,0,10,0,0,29.73333333333333,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,6,0,0,0,0,1714,1,0,9,0.3711019826213353
38.939896,-77.38432,0.01,0.00012098254513900477,0.03954378016678556,43.0,34.0,30.16,10.0,0.04822931137337355,16.1,0.0,0.09126482526730327,0,1,0,0,0,0,1,0,17,3,0,2,0,1,29.33333333333333,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,3,0,0,0,0,-1,0,1,0,-1.0
34.921864,-81.98865,0.32,0.002290324733838401,0.049843768903128374,45.0,49.0,29.04,10.0,0.04590148888861077,8.0,0.0,0.3534535624444639,0,0,0,0,0,0,1,1,19,4,0,12,0,0,82.23333333333333,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,54,0,0,0,0,3233,1,0,80,0.4137127879380246
39.78001,-104.96273,0.0,0.0039006441277575675,0.012022911113057916,73.0,31.0,28.405,10.0,0.14718262560020692,0.0,0.0,0.3534535624444639,0,0,0,0,0,0,0,0,8,1,0,8,0,1,46.41666666666666,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,807,1,0,246,1.843283074204266
38.23271,-122.10858,0.786,0.0013141207489236724,0.22446800078428428,49.0,83.0,29.94,8.0,0.05011910274541215,15.0,0.09,0.045475972950535855,0,0,0,0,0,0,0,0,13,6,1,2,0,0,128.91666666666666,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,14,0,0,0,0,1613,1,0,130,2.884152945982522
34.99103,-82.02007,0.0,0.002290324733838401,0.049843768903128374,73.4,65.0,30.07,10.0,0.034241517840381465,9.2,0.0,0.10536108364725563,0,0,0,0,0,0,0,0,10,3,0,6,0,0,59.75,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,2470,1,0,9,0.0885708524651131
34.05823,-81.11173,0.064,0.004864332676968261,0.049843768903128374,55.0,100.0,29.5,0.75,0.14718262560020692,0.0,0.07,0.045475972950535855,0,0,0,0,0,0,0,0,8,3,0,12,0,1,80.61666666666666,0,0,0,1,0,0,0,1,0,1,0,0,2,0,0,6,0,0,1,0,379,1,0,292,2.3670513667443185
34.206543,-118.20023,0.0,0.0002085905950672496,0.22446800078428428,64.0,67.0,29.86,10.0,0.14718262560020692,7.0,0.0,0.3534535624444639,0,0,0,0,0,0,0,0,14,1,0,8,0,0,29.83333333333333,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,1534,1,0,8,0.0780081773258872
32.70105,-117.09472,0.214,0.007067049360878416,0.22446800078428428,44.0,76.0,30.15,10.0,0.14718262560020692,0.0,0.0,0.3534535624444639,0,0,0,0,0,0,0,1,6,5,1,2,0,0,139.28333333333333,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,151,1,0,1384,4.265787591756723
33.50947,-112.1162,0.091,0.006987784934752862,0.022410506071945568,100.0,8.0,28.51,10.0,0.04305637251834516,7.0,0.0,0.3534535624444639,1,0,0,0,1,0,0,1,19,3,0,6,0,0,84.21666666666667,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,6,0,0,0,0,2280,1,0,20,0.2517036788717266
39.45949,-121.99264,0.0,4.171811901344992e-06,0.22446800078428428,45.0,80.0,29.89,10.0,0.0384048992737027,3.0,0.0,0.3534535624444639,0,0,0,0,0,0,0,0,7,2,0,3,0,1,132.58333333333334,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,0,1,0,-1.0
33.984833,-118.45258,0.045,0.0001084671094349698,0.22446800078428428,75.0,24.0,29.8,10.0,0.049701930257103406,15.0,0.0,0.3534535624444639,0,0,0,0,0,0,0,0,18,4,0,5,0,1,81.8,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3193,1,0,5,0.0300401833968906
35.06427,-81.77327,1.145,0.00022110603077128458,0.049843768903128374,79.0,74.0,28.96,10.0,0.14718262560020692,0.0,0.0,0.09126482526730327,0,0,0,0,0,0,0,0,16,6,1,6,0,0,38.36666666666667,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1880,1,0,27,0.9513593558228624
35.164906,-80.87612,0.0,0.01815155358275206,0.04403255614098761,75.9,94.0,30.07,10.0,0.05011910274541215,5.8,0.0,0.1304873826180911,0,1,0,0,0,0,1,0,7,3,0,7,0,1,44.1,0,1,0,1,0,0,0,0,0,0,0,0,0,2,1,43,0,0,0,0,10,1,0,2262,7.935402751359831
26.62822,-80.0676,0.0,0.0005131328638654341,0.11200664138601388,79.0,82.0,30.04,10.0,0.03601450091569361,6.0,0.0,0.1304873826180911,0,0,0,0,0,0,0,0,8,0,0,10,0,1,28.6,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,2555,1,0,54,0.9901389042947044
34.03647,-118.22058,0.353,0.020095617928778828,0.22446800078428428,69.1,61.0,29.85,10.0,0.015039068203530114,5.8,0.0,0.10536108364725563,0,0,0,0,0,0,0,0,17,2,0,6,0,1,265.6,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,66,0,0,0,0,22,1,0,6434,4.305309876242077
33.952213,-118.36912,0.0,0.0009052831825918633,0.22446800078428428,63.0,65.0,29.87,10.0,0.049701930257103406,10.0,0.0,0.10556549816652691,0,0,0,0,0,0,0,0,11,2,0,5,0,0,28.98333333333333,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,61,0,0,0,0,109,1,0,1442,5.522793033811734
32.352596,-86.17311,0.738,0.0015060240963855422,0.01309504440801138,81.0,61.0,29.77,10.0,0.03190118018096943,5.0,0.0,0.3534535624444639,0,0,0,0,0,0,1,0,12,4,0,9,0,0,265.6,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,700,1,0,32,0.7046075706534466
38.223568,-77.449036,0.13,0.0009511731135066582,0.03954378016678556,69.0,42.0,30.18,10.0,0.05344396747723281,5.0,0.0,0.3534535624444639,0,0,0,0,0,0,0,0,18,1,0,10,0,1,78.06666666666666,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,0,1,0,-1.0
34.000145,-79.87171,0.0,0.00017938791175783466,0.049843768903128374,73.9,87.0,29.89,10.0,0.04590148888861077,6.9,0.0,0.10536108364725563,0,0,0,0,0,0,0,0,6,0,0,6,0,0,29.78333333333333,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,0,1,0,-1.0
47.548878,-122.31111,0.0,0.004684944765210426,0.01407957148042001,59.0,59.0,30.17,10.0,0.015039068203530114,3.5,0.0,0.1304873826180911,0,1,0,0,0,0,1,0,13,0,0,10,0,0,59.71666666666667,0,0,1,0,1,0,0,0,0,0,0,0,0,2,1,17,0,0,0,0,299,1,0,689,7.685380585351915
42.102882,-83.679634,1.145,8.343623802689985e-05,0.021350887951641365,31.0,92.0,28.92,8.0,0.03474629655123504,5.0,0.0,0.10556549816652691,0,0,0,0,0,0,0,1,3,1,0,11,1,0,20.0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,3,0,0,0,0,-1,0,1,0,-1.0
45.52537,-122.66225,0.264,0.004522244101057972,0.022961173756513107,85.0,31.0,30.15,10.0,0.04822931137337355,16.0,0.0,0.09126482526730327,0,0,0,0,0,0,0,0,17,0,0,6,0,1,29.03333333333333,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,24,0,0,0,0,122,1,0,759,0.7319828397715011
41.59963,-87.94933,0.0,8.343623802689983e-06,0.021818121138547156,85.0,26.0,29.45,10.0,0.04822931137337355,6.0,0.0,0.09126482526730327,0,1,0,0,0,0,1,0,16,4,0,6,0,1,30.0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,-1,0,1,0,-1.0
42.149845,-78.70762,0.0,4.171811901344992e-06,0.04429120308373903,64.0,67.0,30.11,10.0,0.019757289046301973,7.0,0.0,0.3534535624444639,0,0,0,0,0,0,0,0,16,3,0,8,0,1,29.48333333333333,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,0,1,0,-1.0
33.93102,-118.30031,0.009,0.020095617928778828,0.22446800078428428,49.0,77.0,29.83,10.0,0.14718262560020692,0.0,0.0,0.045475972950535855,0,0,0,0,1,0,1,1,19,5,1,1,0,0,118.81666666666666,0,0,0,0,0,1,0,1,0,0,0,0,1,2,1,29,0,0,0,0,22,1,0,6434,10.64239146963845
32.22142,-110.97552,0.0,0.00517304675766779,0.022410506071945568,50.0,87.0,28.405,5.0,0.049701930257103406,10.0,0.0,0.011117646813427948,0,0,0,1,1,0,0,0,7,1,0,1,0,1,131.9,0,0,0,1,0,0,0,1,0,0,0,0,1,2,0,7,0,0,0,0,3285,1,0,28,0.2798122940984943
40.065582,-75.31733,1.145,0.000571538230484264,0.03901397110663346,77.0,87.0,29.64,10.0,0.05011910274541215,6.0,0.0,0.10556549816652691,0,0,0,0,0,0,0,0,7,1,0,8,0,1,72.5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,190,1,0,160,0.7538569036309628
33.60975,-81.83889,0.682,0.0001042952975336248,0.049843768903128374,75.2,94.0,30.12,10.0,0.03474629655123504,5.8,0.0,0.027099524840535818,0,0,1,0,0,0,0,1,20,1,0,8,0,0,265.6,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,5,0,0,0,0,-1,0,1,0,-1.0
35.09553,-77.03246,1.145,3.3374495210759934e-05,0.04403255614098761,51.0,35.0,30.15,10.0,0.04822931137337355,9.0,0.0,0.3534535624444639,0,0,0,0,0,0,0,0,12,3,0,11,0,0,225.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,0,1,0,-1.0
42.740604,-73.69054,0.093,0.0004171811901344992,0.04429120308373903,64.0,70.0,29.67,10.0,0.04822931137337355,7.0,0.0,0.1304873826180911,0,0,0,0,0,0,0,0,17,1,0,11,0,1,96.6,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,9,0,0,0,0,1554,1,0,32,0.4862250385837361
37.891163,-122.14412,0.0,0.0016687247605379968,0.22446800078428428,50.0,83.0,29.72,10.0,0.045697074369339494,5.0,0.01,0.10556549816652691,0,0,0,0,0,0,0,1,7,2,0,1,0,1,46.06666666666667,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-1,0,1,0,-1.0
39.38907,-76.43857,0.108,7.092080232286486e-05,0.01810528599259936,68.0,83.0,30.18,10.0,0.14718262560020692,0.0,0.0,0.1304873826180911,0,0,0,0,0,0,0,0,7,0,0,9,0,1,29.066666666666663,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,1799,1,0,13,0.2068050235695318
34.142117,-117.25094,0.0,0.00269916230017021,0.22446800078428428,63.0,79.0,28.68,7.0,0.049701930257103406,5.0,0.0,0.1304873826180911,0,0,0,0,0,0,0,1,1,6,1,6,1,0,195.95,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,1,0,0,909,1,0,63,0.4058189490552215
33.873486,-118.19352,0.0,0.002745052231085005,0.22446800078428428,69.0,57.0,29.81,10.0,0.049476657113416686,14.0,0.0,0.09126482526730327,0,0,0,0,0,0,0,0,18,5,1,5,0,0,59.8,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,14,0,0,0,0,75,1,0,1996,7.574468318289487
45.50867,-122.73622,0.0,0.004522244101057972,0.022961173756513107,70.0,53.0,29.9,10.0,0.049476657113416686,5.0,0.0,0.09126482526730327,0,1,0,0,0,0,0,0,10,4,0,5,0,0,120.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,12,0,0,0,0,122,1,0,759,6.584553218216151
38.834953,-77.09754,0.0,0.002073390514968461,0.03954378016678556,39.0,79.0,30.15,10.0,0.045697074369339494,13.0,0.0,0.10556549816652691,0,0,0,0,0,0,0,0,9,6,1,12,0,0,160.7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,1074,1,0,94,0.1455689609609267
37.602314,-122.08699,0.238,0.00048393018055601907,0.22446800078428428,73.0,59.0,29.71,5.0,0.049476657113416686,6.0,0.0,0.3534535624444639,0,1,0,0,0,0,0,0,12,0,0,8,0,0,83.3,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,-1,0,1,0,-1.0
33.00784,-80.04109,0.0,0.00019607515936321464,0.049843768903128374,79.0,62.0,30.19,10.0,0.045697074369339494,12.0,0.0,0.1304873826180911,0,0,0,0,0,0,0,0,12,3,0,5,0,0,63.55,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,0,1,0,-1.0
25.564886,-80.49444,0.0,0.023579080866401897,0.11200664138601388,77.0,100.0,30.15,10.0,0.049476657113416686,8.1,0.0,0.027099524840535818,0,0,0,0,0,0,0,0,10,0,0,2,0,0,29.766666666666666,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,0,1,0,-1.0
27.88962,-82.33368,0.39,0.0006758335280178888,0.11200664138601388,72.0,88.0,30.0,4.0,0.04590148888861077,5.0,0.0,0.011117646813427948,0,0,0,0,0,0,0,0,18,4,0,4,0,1,30.666666666666668,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,9,0,0,0,0,2948,1,0,24,0.3469251882961345
37.649277,-122.49096,0.0,8.760804992824484e-05,0.22446800078428428,59.0,90.0,30.19,4.0,0.013278600302867226,3.5,0.02,0.04935567709180715,0,1,0,0,0,1,0,0,10,4,0,1,0,0,44.5,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,3,0,0,0,0,375,1,0,6,0.4498809518095085
40.269634,-75.25594,1.145,5.42335547174849e-05,0.03901397110663346,64.0,31.0,29.52,10.0,0.04305637251834516,13.0,0.0,0.3534535624444639,0,1,0,0,0,0,0,0,15,4,0,9,0,0,53.03333333333333,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,6103,1,0,5,0.177054135404259
33.85306,-78.77273,0.0,0.00012932616894169476,0.049843768903128374,87.0,72.0,29.96,10.0,0.05011910274541215,15.0,0.0,0.3534535624444639,0,0,0,0,0,0,0,0,17,3,0,8,0,1,59.85,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,-1,0,1,0,-1.0
40.54431,-111.89416,0.0,0.00032957314020625437,0.012727932618299688,28.4,99.0,30.0,10.0,0.04822931137337355,11.5,0.0,0.04935567709180715,0,0,0,0,0,0,1,1,7,2,0,12,0,1,58.0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,17,0,0,0,0,164,1,0,264,6.355330957675952
36.10837,-84.02265,1.145,2.085905950672496e-05,0.021763888715067018,71.0,87.0,29.24,10.0,0.14718262560020692,0.0,0.0,0.3534535624444639,0,0,0,0,0,0,0,1,0,5,1,6,1,0,29.516666666666666,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,-1,0,1,0,-1.0
36.15198,-86.847755,0.308,0.009286453292393953,0.021763888715067018,65.0,70.0,29.34,10.0,0.049476657113416686,7.0,0.0,0.3534535624444639,0,1,0,0,0,0,0,0,7,3,0,9,0,1,23.516666666666666,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,24,0,0,0,0,94,1,0,1345,6.653862561496682
39.71733,-105.00371,0.115,0.0039006441277575675,0.012022911113057916,30.0,56.0,30.26,10.0,0.045697074369339494,8.1,0.0,0.09126482526730327,0,0,0,0,0,0,0,0,6,2,0,11,0,0,265.6,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,6,0,0,0,0,1047,1,0,135,0.4593324849806732
32.79442,-96.70151,0.0,0.01723375496445616,0.07622992878865624,73.0,27.0,29.77,10.0,0.05344396747723281,13.0,0.0,0.3534535624444639,0,0,0,0,0,0,0,0,14,2,0,11,0,0,168.18333333333334,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,984,1,0,102,1.2790256558151356
30.915327,-87.96069,0.0,2.085905950672496e-05,0.01309504440801138,86.0,51.0,29.94,10.0,0.049701930257103406,12.0,0.0,0.09126482526730327,0,0,0,0,0,0,0,0,10,4,0,5,0,0,29.133333333333333,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,0,1,0,-1.0
38.7687,-90.33794,0.056,0.00016270066415245468,0.009870301073384812,74.0,76.0,29.26,10.0,0.05011910274541215,5.0,0.0,0.0018355589485584604,0,0,0,0,0,0,0,1,2,6,1,6,1,0,30.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,1,0,0,639,1,0,25,0.5905832193783446
33.90939,-118.10514,0.766,0.0012014818275873577,0.22446800078428428,62.1,93.0,29.91,5.0,0.04820428102407502,7.0,0.0,0.04935567709180715,0,0,1,0,0,0,0,0,6,2,0,6,0,0,265.6,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,25,0,0,0,0,75,1,0,1996,2.0819929539287423
39.09309,-94.59074,0.121,0.003975736741981778,0.009870301073384812,62.1,50.0,30.29,10.0,0.04305637251834516,10.4,0.0,0.10536108364725563,0,1,1,0,0,0,0,0,11,2,0,9,0,0,29.95,0,0,1,1,0,0,0,0,0,0,0,0,0,2,1,17,0,0,0,0,796,1,0,353,1.8307660042701024
41.096,-96.25342,0.184,0.00020441878316590463,0.0036669461722338335,32.0,78.0,28.77,10.0,0.04305637251834516,16.0,0.0,0.10556549816652691,0,0,0,0,0,0,1,1,19,4,0,1,0,0,120.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2,0,0,0,0,-1,0,1,0,-1.0
33.974873,-118.38333,1.145,0.020095617928778828,0.22446800078428428,80.0,60.0,29.41,10.0,0.03601450091569361,3.0,0.0,0.1304873826180911,0,0,0,0,0,0,0,1,6,4,0,9,0,0,265.6,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,109,1,0,1442,2.864009108731909
26.51927,-80.0727,0.773,0.00044221206154256915,0.11200664138601388,86.0,70.0,30.02,10.0,0.03160081598938713,5.0,0.0,0.09126482526730327,0,0,0,0,0,0,0,0,8,0,0,8,0,1,53.5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,1739,1,0,51,0.0713409098577954
40.729366,-73.83995,0.525,0.0007843006374528585,0.04429120308373903,76.0,71.0,29.55,10.0,0.04653559107084006,9.0,0.0,0.1304873826180911,0,0,0,0,0,0,0,0,11,3,0,9,0,0,21.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,222,1,0,821,0.948053371107498
35.43519,-97.56975,0.0,0.005853052097587024,0.010779737097897868,91.0,33.0,29.96,10.0,0.015039068203530114,3.5,0.0,0.027099524840535818,0,0,0,0,0,0,0,0,16,3,0,8,0,1,29.766666666666666,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,1631,1,0,26,0.1593170381217815
43.09785,-76.15895,0.738,0.0007217234589326836,0.04429120308373903,52.0,41.0,29.77,10.0,0.03953960844190248,3.0,0.0,0.3534535624444639,0,0,0,0,0,0,0,1,22,2,0,5,1,0,183.31666666666663,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,-1,0,1,0,-1.0
39.692245,-86.23983,0.0,0.004392917932116277,0.008860743651677659,28.9,92.0,30.27,0.8,0.013278600302867226,8.1,0.01,0.016620151934220243,0,0,0,0,0,0,0,0,8,5,1,1,0,0,29.683333333333334,0,0,0,1,0,0,0,0,1,1,0,1,3,0,0,6,0,0,0,0,2569,1,0,9,0.2310252321948834
28.472502,-81.40321,0.352,0.014067349731335313,0.11200664138601388,86.0,70.0,29.92,10.0,0.03601450091569361,9.0,0.0,0.1304873826180911,0,0,0,0,0,0,0,0,17,1,0,8,0,1,31.28333333333333,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,36,0,0,0,0,215,1,0,1106,5.484109148682128
34.136272,-117.4241,0.0,0.00018355972365917967,0.22446800078428428,77.0,24.0,28.65,7.0,0.04590148888861077,7.0,0.0,0.1304873826180911,0,0,1,0,0,0,0,1,20,0,0,9,0,0,53.68333333333333,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,6,0,0,0,0,1370,1,0,50,1.8350203352803407
40.637554,-74.2016,0.167,0.00030454226879818443,0.018163690140962585,77.0,74.0,30.1,10.0,0.045697074369339494,10.0,0.0,0.3534535624444639,0,0,0,0,0,0,0,0,18,6,1,8,0,0,130.16666666666666,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,10,0,0,0,0,802,1,0,72,0.4559150777588808
35.678757,-77.334206,0.197,0.004968627974501886,0.04403255614098761,37.0,75.0,30.27,10.0,0.14718262560020692,0.0,0.0,0.3534535624444639,0,0,0,0,0,0,0,1,21,4,0,1,1,0,120.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,0,1,0,-1.0
41.68665,-70.34073,0.0,0.00014601341654707473,0.00805560074924179,41.0,86.0,29.88,2.0,0.03953960844190248,17.0,0.0,0.045475972950535855,0,0,1,0,0,0,0,0,8,1,0,3,0,1,34.96666666666667,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1,3,0,0,0,1,-1,0,1,0,-1.0
27.862434,-82.32669,0.364,0.0006758335280178888,0.11200664138601388,64.0,67.0,29.86,10.0,0.14718262560020692,7.0,0.0,0.3534535624444639,0,0,0,0,0,0,0,1,5,5,1,3,0,0,265.6,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,1487,1,0,66,0.1654057785173881
44.032898,-93.24711,0.98,9.595167373093481e-05,0.024905197552031837,30.0,93.0,28.58,7.0,0.05344396747723281,9.0,0.0,0.016620151934220243,0,0,0,0,0,0,0,1,17,5,1,11,0,0,178.16666666666666,0,0,1,0,0,1,0,0,1,0,0,1,2,0,0,3,0,0,0,0,-1,0,1,0,-1.0
34.15454,-118.157616,0.0,0.0013641824917398125,0.22446800078428428,64.0,67.0,29.86,10.0,0.14718262560020692,7.0,0.0,0.3534535624444639,0,0,1,0,0,0,0,0,12,1,0,7,0,0,44.56666666666667,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,29,0,0,0,0,421,1,0,346,2.787270093113188
32.88358,-80.01972,0.0,0.001093014718152388,0.049843768903128374,37.0,82.0,30.12,10.0,0.049476657113416686,11.5,0.0,0.09126482526730327,0,0,1,0,0,0,0,0,8,2,0,12,0,1,59.65,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,30,0,0,0,1,1863,1,0,31,0.1143016594509779
33.9935,-118.06933,0.0,0.002186029436304776,0.22446800078428428,80.0,56.0,29.85,10.0,0.03160081598938713,3.0,0.0,0.1304873826180911,0,0,0,0,0,0,0,0,9,6,1,7,0,0,44.833333333333336,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,55,0,0,0,0,622,1,0,346,0.7801911007344065
28.538391,-81.351845,0.0,0.014067349731335313,0.11200664138601388,84.9,53.0,30.26,10.0,0.015039068203530114,5.8,0.0,0.10536108364725563,0,0,0,0,0,0,1,0,13,0,0,2,0,0,44.36666666666667,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,10,0,0,0,0,2003,1,0,35,0.9128627422879532
32.908012,-96.89223,0.01,0.01723375496445616,0.07622992878865624,35.6,41.0,30.63,13.0,0.013278600302867226,3.5,0.0,0.04935567709180715,0,1,0,1,0,0,1,0,11,4,0,12,0,0,44.5,0,0,0,1,0,0,0,0,0,0,0,0,0,3,1,13,0,0,0,0,63,1,0,1059,6.1941442132563616
36.611984,-78.315216,0.541,2.9202683309414946e-05,0.03954378016678556,49.0,94.0,29.34,7.0,0.05344396747723281,7.0,0.0,0.10556549816652691,0,0,0,0,0,0,0,1,23,4,0,3,1,0,126.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,0,1,0,-1.0
39.77948,-86.27859,0.0,0.004392917932116277,0.008860743651677659,56.0,93.0,29.11,1.0,0.04305637251834516,10.0,0.0,0.012807195391078349,0,0,0,0,0,0,0,1,5,4,0,5,0,0,78.16666666666667,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,2886,1,0,10,0.6493556164339217
34.185555,-81.04318,0.169,0.00020441878316590463,0.049843768903128374,79.0,69.0,29.44,10.0,0.045697074369339494,6.0,0.0,0.3534535624444639,0,0,0,0,0,1,0,1,20,5,1,7,0,0,21.08333333333333,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-1,0,1,0,-1.0
40.04674,-75.53891,0.075,0.00025030871408069955,0.03901397110663346,63.0,77.0,29.33,10.0,0.04305637251834516,8.0,0.0,0.1304873826180911,0,0,0,0,0,0,0,0,13,1,0,4,0,0,76.65,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,-1,0,1,0,-1.0
30.209486,-89.79566,1.145,0.003721256215999733,0.019757289046301973,81.0,91.0,30.07,10.0,0.03474629655123504,3.0,0.0,0.3534535624444639,0,0,0,0,0,0,0,0,6,6,1,8,0,0,42.5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-1,0,1,0,-1.0
29.899727,-95.412285,0.0,0.022615392317191202,0.07622992878865624,59.0,23.0,30.29,10.0,0.04305637251834516,8.0,0.0,0.3534535624444639,0,0,0,0,0,0,0,0,13,2,0,12,0,0,91.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,1812,1,0,40,0.5911699926467543
28.81079,-81.27317,0.0,0.00045889930914794913,0.11200664138601388,68.0,50.0,30.07,10.0,0.03953960844190248,13.0,0.0,0.3534535624444639,1,0,0,0,0,0,0,0,10,3,0,4,0,0,60.16666666666666,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-1,0,1,0,-1.0
